utterance_id,text,true_emotion,pred_emotion,true_valence,true_arousal,true_dominance,pred_valence,pred_arousal,pred_dominance,audio_weight,text_weight
3.9987,Mock text for 3.9987,sad,disgusted,-0.25,-0.25,0.25,-0.15055501,-0.06649431,0.17001832,0.56725216,0.43274784
332.5875,Mock text for 332.5875,sad,angry,-0.5,-0.25,0.0,-0.19340257,0.018681893,0.1491737,0.58021694,0.41978312
127.4850,Mock text for 127.4850,angry,sad,-0.75,1.0,0.75,-0.13672939,-0.106259316,-0.010240987,0.5788301,0.4211698
132.8200,Mock text for 132.8200,angry,angry,-0.75,0.5,0.75,-0.2099711,0.03106416,0.14201032,0.57755566,0.42244437
129.3592,Mock text for 129.3592,neutral,disgusted,-0.5,0.0,0.25,-0.11192978,-0.097227044,0.008696069,0.5783908,0.42160922
96.7713,Mock text for 96.7713,neutral,disgusted,0.16665,-0.33335,0.0,-0.19141299,-0.04749186,0.096150376,0.5792767,0.42072326
178.7800,Mock text for 178.7800,sad,angry,0.5,0.5,0.5,-0.16106407,0.033499256,0.05891229,0.58365333,0.4163467
141.8700,Mock text for 141.8700,angry,disgusted,-0.5,0.25,0.5,-0.017308325,-0.10080759,0.09255682,0.5766783,0.42332175
27.3300,Mock text for 27.3300,happy,disgusted,0.5,0.0,0.25,-0.06351921,-0.14118034,0.0023077982,0.5790162,0.4209838
192.9700,Mock text for 192.9700,happy,disgusted,0.5,0.75,0.75,-0.19681023,-0.06885174,0.14928633,0.570592,0.42940804
220.2900,Mock text for 220.2900,happy,disgusted,0.25,0.25,0.25,-0.11108673,-0.08153692,0.056016818,0.5884195,0.41158056
223.8846,Mock text for 223.8846,angry,disgusted,-0.5,-0.5,0.5,-0.12890987,-0.07411281,0.019523785,0.58073974,0.4192603
83.7100,Mock text for 83.7100,neutral,sad,0.0,-0.25,0.25,-0.059901334,-0.18743543,-0.0012680285,0.5766162,0.42338374
205.6872,Mock text for 205.6872,neutral,disgusted,0.5,0.0,0.5,-0.12225545,-0.15104131,0.15925512,0.56826967,0.4317303
116.1000,Mock text for 116.1000,happy,disgusted,0.25,0.5,0.75,-0.13117266,-0.05577842,0.09152605,0.58934724,0.41065276
394.2475,Mock text for 394.2475,angry,angry,-0.75,0.5,0.5,-0.16552183,0.06740058,0.09884163,0.582312,0.41768798
11.6640,Mock text for 11.6640,angry,sad,-0.33335,-0.33335,-0.16665,-0.11752583,-0.13172705,-0.04012652,0.5787144,0.42128563
161.1300,Mock text for 161.1300,angry,sad,-0.75,0.5,0.75,-0.1288689,-0.07404285,-0.008222618,0.57960093,0.42039913
346.0355,Mock text for 346.0355,sad,disgusted,-0.25,-0.25,0.75,-0.17052105,-0.031446166,0.031231025,0.5800851,0.41991487
14.7400,Mock text for 14.7400,neutral,disgusted,0.0,-0.25,-0.25,-0.1866059,-0.039701212,0.026208924,0.5769946,0.42300543
115.0275,Mock text for 115.0275,sad,angry,-0.5,-0.5,-0.25,-0.14577354,0.06568188,0.019786218,0.5841013,0.41589868
81.5700,Mock text for 81.5700,happy,disgusted,0.25,0.0,0.5,-0.15904963,-0.06514188,0.12800334,0.5675935,0.43240643
4.2700,Mock text for 4.2700,happy,disgusted,0.25,0.25,0.25,-0.16725992,-0.12091247,0.057292704,0.57203764,0.42796242
220.4400,Mock text for 220.4400,happy,disgusted,0.75,0.25,0.25,-0.1951548,-0.12737767,0.048705656,0.5740004,0.42599958
358.2843,Mock text for 358.2843,sad,angry,-0.5,-0.25,0.25,-0.1410822,0.06990613,0.07199047,0.5846208,0.41537926
122.2600,Mock text for 122.2600,happy,disgusted,0.5,0.0,0.66665,-0.20306794,-0.098475486,0.0012428904,0.57621706,0.42378297
308.4800,Mock text for 308.4800,angry,angry,-0.5,0.0,0.5,-0.18664521,0.0034693861,0.037276585,0.57921386,0.42078617
4.7300,Mock text for 4.7300,neutral,disgusted,0.16665,0.0,-0.33335,-0.18114041,-0.08194708,0.14380656,0.5691458,0.4308542
