utterance_id,text,true_emotion,pred_emotion,true_valence,true_arousal,true_dominance,pred_valence,pred_arousal,pred_dominance,audio_weight,text_weight
"tensor(46.7200, dtype=torch.float64)",Mock text for 46.7200,happy,neutral,0.5,0.0,-0.5,-0.072192244,0.04882993,0.13183135,0.6824678,0.31753218
"tensor(140.5500, dtype=torch.float64)",Mock text for 140.5500,sad,neutral,-0.25,0.25,0.25,-0.07219232,0.048829436,0.13183087,0.6824703,0.31752965
"tensor(176.0350, dtype=torch.float64)",Mock text for 176.0350,sad,neutral,-0.5,0.0,-0.5,-0.0721919,0.048829265,0.13183175,0.6824721,0.31752792
"tensor(230.5800, dtype=torch.float64)",Mock text for 230.5800,angry,neutral,0.5,0.5,0.75,-0.07219259,0.04883048,0.13183108,0.6824643,0.31753573
"tensor(35.4616, dtype=torch.float64)",Mock text for 35.4616,angry,neutral,-0.25,0.0,0.25,-0.072191745,0.048828945,0.13183196,0.68247384,0.31752616
"tensor(37.8800, dtype=torch.float64)",Mock text for 37.8800,happy,neutral,0.5,0.0,0.0,-0.07219188,0.04882918,0.13183162,0.68247217,0.3175278
"tensor(67.8774, dtype=torch.float64)",Mock text for 67.8774,neutral,neutral,-0.16665,0.0,0.0,-0.07219225,0.04882903,0.13183099,0.6824727,0.31752723
"tensor(184.5000, dtype=torch.float64)",Mock text for 184.5000,angry,neutral,-0.75,0.25,0.5,-0.072192185,0.048829712,0.13183151,0.68246895,0.31753102
"tensor(53.7700, dtype=torch.float64)",Mock text for 53.7700,sad,neutral,0.0,-0.5,-0.5,-0.072192535,0.048830293,0.131831,0.68246526,0.31753474
"tensor(185.1900, dtype=torch.float64)",Mock text for 185.1900,neutral,neutral,0.5,0.0,0.0,-0.072191685,0.04882899,0.13183193,0.6824737,0.31752625
"tensor(108.9423, dtype=torch.float64)",Mock text for 108.9423,happy,neutral,0.5,0.0,-0.5,-0.072192095,0.048829988,0.13183172,0.68246764,0.31753236
"tensor(217.2506, dtype=torch.float64)",Mock text for 217.2506,neutral,neutral,0.25,0.25,-0.5,-0.07219213,0.048829656,0.13183132,0.6824695,0.31753054
"tensor(143.6900, dtype=torch.float64)",Mock text for 143.6900,sad,neutral,-0.25,0.0,0.5,-0.07219248,0.048829652,0.13183072,0.68246907,0.3175309
"tensor(176.7276, dtype=torch.float64)",Mock text for 176.7276,neutral,neutral,0.0,0.0,-0.16665,-0.07219125,0.048828226,0.13183272,0.6824788,0.31752124
"tensor(236.4800, dtype=torch.float64)",Mock text for 236.4800,angry,neutral,-0.75,0.75,0.5,-0.07219256,0.048830234,0.13183096,0.68246543,0.31753454
"tensor(46.1300, dtype=torch.float64)",Mock text for 46.1300,neutral,neutral,0.0,0.0,-0.25,-0.072192304,0.048830166,0.1318314,0.6824665,0.31753346
"tensor(71.5400, dtype=torch.float64)",Mock text for 71.5400,neutral,neutral,0.0,-0.5,-0.5,-0.072192036,0.048828896,0.13183123,0.6824734,0.31752658
"tensor(107.7532, dtype=torch.float64)",Mock text for 107.7532,happy,neutral,0.75,0.0,0.25,-0.07219194,0.048829548,0.13183191,0.6824704,0.3175296
"tensor(236.1100, dtype=torch.float64)",Mock text for 236.1100,angry,neutral,-0.5,0.25,0.75,-0.07219253,0.048831094,0.13183151,0.6824611,0.31753895
"tensor(132.1600, dtype=torch.float64)",Mock text for 132.1600,happy,neutral,0.75,0.5,0.25,-0.07219131,0.04882996,0.13183361,0.68246853,0.31753144
"tensor(170.5161, dtype=torch.float64)",Mock text for 170.5161,neutral,neutral,0.0,0.16665,-0.16665,-0.072191626,0.04882914,0.131832,0.68247306,0.31752694
"tensor(312.8054, dtype=torch.float64)",Mock text for 312.8054,sad,neutral,-0.75,0.0,0.0,-0.07219305,0.048831332,0.13183035,0.6824594,0.31754065
"tensor(403.4327, dtype=torch.float64)",Mock text for 403.4327,neutral,neutral,0.0,-0.16665,0.16665,-0.07219211,0.048829682,0.13183178,0.6824693,0.31753066
"tensor(213.0412, dtype=torch.float64)",Mock text for 213.0412,sad,neutral,-0.5,-0.25,0.25,-0.0721924,0.048829906,0.13183098,0.68246794,0.31753203
"tensor(93.1300, dtype=torch.float64)",Mock text for 93.1300,angry,neutral,-0.75,0.25,0.0,-0.07219242,0.048830494,0.13183142,0.68246436,0.31753567
"tensor(170.2300, dtype=torch.float64)",Mock text for 170.2300,sad,neutral,-0.5,-0.5,-0.5,-0.07219194,0.048829533,0.13183188,0.68247026,0.3175297
"tensor(172.1400, dtype=torch.float64)",Mock text for 172.1400,neutral,neutral,-0.25,0.0,0.25,-0.07219173,0.048829127,0.13183205,0.682473,0.31752703
"tensor(127.8200, dtype=torch.float64)",Mock text for 127.8200,sad,neutral,-0.75,-0.5,-0.5,-0.07219201,0.048830166,0.13183218,0.682467,0.317533
"tensor(246.2650, dtype=torch.float64)",Mock text for 246.2650,sad,neutral,-0.25,0.0,0.0,-0.07219263,0.04883019,0.1318307,0.68246526,0.3175347
"tensor(253.4051, dtype=torch.float64)",Mock text for 253.4051,happy,neutral,0.5,-0.25,0.0,-0.072192065,0.048829645,0.13183156,0.68246996,0.3175301
"tensor(154.6200, dtype=torch.float64)",Mock text for 154.6200,happy,neutral,0.0,0.5,0.75,-0.07219213,0.048829608,0.1318313,0.6824698,0.3175302
"tensor(277.5875, dtype=torch.float64)",Mock text for 277.5875,angry,neutral,-0.75,0.5,1.0,-0.07219084,0.048829816,0.13183196,0.6824622,0.31753775
"tensor(232.7248, dtype=torch.float64)",Mock text for 232.7248,sad,neutral,-0.33335,0.0,-0.33335,-0.07219217,0.048830584,0.13183199,0.6824642,0.31753585
"tensor(38.9828, dtype=torch.float64)",Mock text for 38.9828,happy,neutral,0.0,0.25,0.0,-0.07219182,0.048829254,0.13183197,0.6824718,0.31752816
"tensor(19.1100, dtype=torch.float64)",Mock text for 19.1100,neutral,neutral,0.0,-0.66665,-0.5,-0.07219228,0.04882987,0.1318314,0.68246835,0.31753165
"tensor(79.0300, dtype=torch.float64)",Mock text for 79.0300,happy,neutral,0.5,0.25,0.5,-0.07219251,0.048830047,0.1318309,0.6824665,0.3175335
"tensor(391.1774, dtype=torch.float64)",Mock text for 391.1774,sad,neutral,0.16665,-0.33335,-0.33335,-0.072191864,0.04882883,0.13183181,0.6824744,0.31752557
"tensor(182.8200, dtype=torch.float64)",Mock text for 182.8200,neutral,neutral,-0.25,-0.5,-0.75,-0.072191775,0.048829343,0.13183205,0.68247175,0.31752822
"tensor(39.2800, dtype=torch.float64)",Mock text for 39.2800,happy,neutral,1.0,0.75,0.75,-0.07219232,0.048829846,0.13183108,0.68246794,0.317532
"tensor(150.4300, dtype=torch.float64)",Mock text for 150.4300,sad,neutral,-0.33335,-0.33335,-0.16665,-0.07219213,0.048829682,0.1318314,0.6824693,0.31753075
"tensor(154.5400, dtype=torch.float64)",Mock text for 154.5400,angry,neutral,-0.75,0.75,0.75,-0.07219245,0.048829675,0.13183077,0.68246883,0.3175312
"tensor(106.3064, dtype=torch.float64)",Mock text for 106.3064,sad,neutral,-0.5,-0.25,0.0,-0.07219212,0.048830055,0.13183181,0.6824672,0.3175328
"tensor(194.5349, dtype=torch.float64)",Mock text for 194.5349,happy,neutral,0.5,0.0,0.5,-0.072192945,0.048830003,0.13182999,0.6824663,0.31753367
"tensor(128.8000, dtype=torch.float64)",Mock text for 128.8000,happy,neutral,0.5,0.25,0.25,-0.072191596,0.048830047,0.13183303,0.6824683,0.31753176
"tensor(61.0500, dtype=torch.float64)",Mock text for 61.0500,angry,neutral,-0.5,0.5,0.75,-0.072191685,0.048829015,0.13183206,0.68247336,0.31752658
"tensor(34.9700, dtype=torch.float64)",Mock text for 34.9700,happy,neutral,0.0,0.25,0.25,-0.072191946,0.048829384,0.1318317,0.68247086,0.31752917
"tensor(69.8800, dtype=torch.float64)",Mock text for 69.8800,neutral,neutral,0.0,-0.25,-0.25,-0.07219222,0.04882897,0.13183106,0.6824729,0.31752712
"tensor(28.3100, dtype=torch.float64)",Mock text for 28.3100,neutral,neutral,0.0,-0.83335,-0.33335,-0.07219221,0.04882981,0.13183138,0.6824685,0.31753153
"tensor(156.1700, dtype=torch.float64)",Mock text for 156.1700,sad,neutral,0.0,-0.5,0.25,-0.072192155,0.048829705,0.13183142,0.6824691,0.3175309
"tensor(170.5000, dtype=torch.float64)",Mock text for 170.5000,angry,neutral,-0.75,0.5,0.75,-0.072191894,0.048829306,0.13183175,0.6824718,0.31752816
"tensor(47.6359, dtype=torch.float64)",Mock text for 47.6359,neutral,neutral,0.0,0.0,-0.75,-0.07219183,0.04882928,0.13183184,0.68247205,0.3175279
"tensor(122.8600, dtype=torch.float64)",Mock text for 122.8600,sad,neutral,-0.75,0.0,0.25,-0.07219217,0.048829414,0.13183123,0.68247074,0.31752923
"tensor(211.4400, dtype=torch.float64)",Mock text for 211.4400,angry,neutral,-1.0,0.75,1.0,-0.072192095,0.048829466,0.13183147,0.68247026,0.3175297
"tensor(142.1300, dtype=torch.float64)",Mock text for 142.1300,neutral,neutral,0.0,0.0,0.0,-0.072194956,0.04882847,0.13183197,0.68248427,0.3175157
"tensor(142.7800, dtype=torch.float64)",Mock text for 142.7800,neutral,neutral,0.0,0.0,-0.25,-0.072191864,0.048829056,0.13183175,0.6824728,0.31752717
"tensor(25.7888, dtype=torch.float64)",Mock text for 25.7888,sad,neutral,-0.25,-0.5,-0.5,-0.072192594,0.048829794,0.13183053,0.68246794,0.31753206
"tensor(89.4400, dtype=torch.float64)",Mock text for 89.4400,neutral,neutral,-0.25,0.25,0.0,-0.07219254,0.04882945,0.13183045,0.68246984,0.31753016
"tensor(211.6200, dtype=torch.float64)",Mock text for 211.6200,sad,neutral,-0.66665,0.16665,-0.83335,-0.07219195,0.0488296,0.13183175,0.68247026,0.31752968
"tensor(148.1200, dtype=torch.float64)",Mock text for 148.1200,happy,neutral,0.5,0.25,0.75,-0.07219216,0.048829794,0.13183157,0.68246865,0.31753135
"tensor(229.2700, dtype=torch.float64)",Mock text for 229.2700,neutral,neutral,-0.25,-0.5,-0.5,-0.072192155,0.048829734,0.1318313,0.68246883,0.3175312
"tensor(9.9600, dtype=torch.float64)",Mock text for 9.9600,neutral,neutral,0.0,-0.33335,-0.5,-0.07219215,0.048829593,0.13183133,0.6824698,0.3175302
"tensor(41.1700, dtype=torch.float64)",Mock text for 41.1700,happy,neutral,0.75,0.75,0.25,-0.07219181,0.04882903,0.13183193,0.68247324,0.31752676
"tensor(176.0300, dtype=torch.float64)",Mock text for 176.0300,sad,neutral,-0.83335,0.16665,-0.33335,-0.07219185,0.048829254,0.13183187,0.6824718,0.31752816
"tensor(130.7600, dtype=torch.float64)",Mock text for 130.7600,neutral,neutral,0.0,-0.83335,-0.5,-0.0721923,0.048829634,0.13183095,0.6824695,0.3175305
"tensor(209.0850, dtype=torch.float64)",Mock text for 209.0850,sad,neutral,-0.75,-0.25,-0.75,-0.07219239,0.048829842,0.13183105,0.6824679,0.31753212
"tensor(220.7100, dtype=torch.float64)",Mock text for 220.7100,happy,neutral,0.75,0.25,0.25,-0.07219211,0.048829865,0.1318317,0.68246824,0.3175318
"tensor(108.7087, dtype=torch.float64)",Mock text for 108.7087,happy,neutral,0.5,-0.25,0.25,-0.07219206,0.04882998,0.13183162,0.68246764,0.31753236
"tensor(376.2700, dtype=torch.float64)",Mock text for 376.2700,happy,neutral,0.5,0.25,0.25,-0.07219217,0.048829984,0.13183165,0.6824676,0.31753245
"tensor(278.6200, dtype=torch.float64)",Mock text for 278.6200,sad,neutral,-0.75,0.25,-0.5,-0.07219201,0.048828848,0.13183147,0.6824741,0.31752592
"tensor(302.0800, dtype=torch.float64)",Mock text for 302.0800,angry,neutral,-0.5,0.0,0.5,-0.07219235,0.048829816,0.13183108,0.68246853,0.31753144
"tensor(215.3700, dtype=torch.float64)",Mock text for 215.3700,neutral,neutral,0.5,0.0,0.25,-0.07219192,0.048829593,0.13183202,0.6824701,0.31752995
"tensor(13.6194, dtype=torch.float64)",Mock text for 13.6194,happy,neutral,0.5,0.0,-0.25,-0.07219158,0.04882829,0.13183224,0.6824776,0.31752244
"tensor(184.3400, dtype=torch.float64)",Mock text for 184.3400,sad,neutral,-0.25,-0.25,0.25,-0.07219217,0.048829675,0.1318315,0.68246907,0.3175309
"tensor(271.7100, dtype=torch.float64)",Mock text for 271.7100,happy,neutral,0.5,0.25,0.75,-0.07219215,0.048829366,0.13183126,0.6824709,0.3175291
"tensor(260.2214, dtype=torch.float64)",Mock text for 260.2214,neutral,neutral,0.5,-0.75,0.0,-0.072192036,0.04882915,0.13183148,0.6824724,0.31752756
"tensor(153.7887, dtype=torch.float64)",Mock text for 153.7887,sad,neutral,-0.5,0.0,0.0,-0.072191596,0.048828904,0.13183217,0.6824736,0.31752634
"tensor(6.4500, dtype=torch.float64)",Mock text for 6.4500,happy,neutral,0.5,0.0,-0.25,-0.07219242,0.048829913,0.13183095,0.6824676,0.31753245
"tensor(27.9125, dtype=torch.float64)",Mock text for 27.9125,happy,neutral,1.0,1.0,-0.5,-0.07219205,0.04882945,0.13183154,0.68247086,0.31752917
"tensor(70.5100, dtype=torch.float64)",Mock text for 70.5100,neutral,neutral,0.33335,-0.33335,-0.16665,-0.07219209,0.048829302,0.13183142,0.68247163,0.3175284
"tensor(313.5100, dtype=torch.float64)",Mock text for 313.5100,angry,neutral,0.0,0.0,0.25,-0.07219333,0.048830885,0.13183096,0.6824636,0.31753638
"tensor(101.5291, dtype=torch.float64)",Mock text for 101.5291,happy,neutral,0.75,0.375,0.0,-0.07219189,0.04882891,0.13183182,0.68247336,0.3175266
"tensor(145.5923, dtype=torch.float64)",Mock text for 145.5923,neutral,neutral,0.5,-0.125,-0.375,-0.07219205,0.048829444,0.13183154,0.68247074,0.3175293
"tensor(205.7800, dtype=torch.float64)",Mock text for 205.7800,happy,neutral,0.75,0.5,0.75,-0.07219255,0.04883029,0.13183087,0.6824655,0.31753454
"tensor(18.6100, dtype=torch.float64)",Mock text for 18.6100,sad,neutral,-0.5,-0.25,-0.25,-0.07219157,0.048828837,0.13183212,0.6824749,0.31752512
"tensor(448.6800, dtype=torch.float64)",Mock text for 448.6800,happy,neutral,0.33335,-0.16665,-0.33335,-0.07219232,0.048829414,0.13183084,0.6824705,0.31752953
"tensor(359.5296, dtype=torch.float64)",Mock text for 359.5296,angry,neutral,-0.5,0.25,0.0,-0.072192155,0.048829403,0.13183121,0.68247104,0.31752896
"tensor(77.5600, dtype=torch.float64)",Mock text for 77.5600,angry,neutral,-0.25,0.25,0.25,-0.072192036,0.048829623,0.13183148,0.68247,0.31752998
"tensor(129.4075, dtype=torch.float64)",Mock text for 129.4075,happy,neutral,0.25,0.25,0.0,-0.07219272,0.04883036,0.13183056,0.68246484,0.3175352
"tensor(363.4000, dtype=torch.float64)",Mock text for 363.4000,neutral,neutral,0.0,-0.5,-0.25,-0.072237976,0.04882159,0.13182968,0.6826234,0.3173766
"tensor(96.7470, dtype=torch.float64)",Mock text for 96.7470,angry,neutral,-0.5,0.5,0.75,-0.07219185,0.04882945,0.13183193,0.6824709,0.31752905
"tensor(197.5100, dtype=torch.float64)",Mock text for 197.5100,happy,neutral,0.25,0.25,-0.25,-0.07219176,0.048829474,0.13183215,0.68247056,0.3175294
"tensor(93.6780, dtype=torch.float64)",Mock text for 93.6780,sad,neutral,-0.75,-0.25,0.25,-0.07219216,0.048830204,0.13183159,0.68246686,0.3175332
"tensor(55.8650, dtype=torch.float64)",Mock text for 55.8650,happy,neutral,0.5,0.33335,-0.16665,-0.07219242,0.048829645,0.13183081,0.682469,0.317531
"tensor(129.4400, dtype=torch.float64)",Mock text for 129.4400,neutral,neutral,-0.25,0.0,0.5,-0.07219299,0.048830844,0.13183017,0.6824622,0.31753778
"tensor(9.6400, dtype=torch.float64)",Mock text for 9.6400,happy,neutral,0.5,0.0,0.0,-0.07219173,0.04882924,0.13183206,0.68247217,0.31752786
"tensor(159.0600, dtype=torch.float64)",Mock text for 159.0600,happy,neutral,0.66665,0.0,-0.16665,-0.070453756,0.049782075,0.13122623,0.66352916,0.33647084
"tensor(84.7600, dtype=torch.float64)",Mock text for 84.7600,angry,neutral,-0.66665,0.33335,0.33335,-0.072192036,0.048829604,0.13183142,0.68246955,0.31753045
"tensor(54.3300, dtype=torch.float64)",Mock text for 54.3300,happy,neutral,1.0,0.25,-0.25,-0.07219204,0.048829615,0.13183135,0.68246955,0.31753045
"tensor(34.9400, dtype=torch.float64)",Mock text for 34.9400,angry,neutral,-0.75,0.5,0.75,-0.07219205,0.04882924,0.13183154,0.68247163,0.31752837
"tensor(89.4093, dtype=torch.float64)",Mock text for 89.4093,neutral,neutral,-0.25,0.5,0.5,-0.07219299,0.0488294,0.13183087,0.68247193,0.31752804
"tensor(101.7279, dtype=torch.float64)",Mock text for 101.7279,neutral,neutral,0.0,0.25,0.25,-0.072191685,0.04882931,0.13183221,0.6824718,0.31752816
"tensor(394.5500, dtype=torch.float64)",Mock text for 394.5500,sad,neutral,-0.5,-0.75,-0.25,-0.07219257,0.048829548,0.13183051,0.6824695,0.3175305
"tensor(255.3500, dtype=torch.float64)",Mock text for 255.3500,neutral,neutral,0.0,0.0,-0.25,-0.07219205,0.048829377,0.13183124,0.68247116,0.31752887
"tensor(346.2998, dtype=torch.float64)",Mock text for 346.2998,angry,neutral,-0.5,0.25,0.75,-0.07219245,0.048829958,0.131831,0.682467,0.31753302
"tensor(165.6900, dtype=torch.float64)",Mock text for 165.6900,angry,neutral,-0.25,0.0,0.75,-0.07219209,0.04883061,0.13183066,0.6824596,0.3175404
"tensor(368.6300, dtype=torch.float64)",Mock text for 368.6300,sad,neutral,-0.25,-0.25,-0.75,-0.07219199,0.048829563,0.13183182,0.68247014,0.3175298
"tensor(300.4700, dtype=torch.float64)",Mock text for 300.4700,neutral,neutral,0.0,0.0,0.25,-0.0721925,0.048830096,0.13183098,0.6824664,0.31753364
"tensor(131.0600, dtype=torch.float64)",Mock text for 131.0600,sad,neutral,0.0,-0.5,0.0,-0.07219233,0.048829854,0.13183111,0.68246806,0.31753194
"tensor(74.2400, dtype=torch.float64)",Mock text for 74.2400,neutral,neutral,0.0,-0.16665,-0.16665,-0.0721922,0.048830103,0.13183162,0.68246675,0.31753322
"tensor(111.9100, dtype=torch.float64)",Mock text for 111.9100,happy,neutral,0.5,0.5,0.25,-0.07219256,0.04883068,0.13183118,0.6824633,0.3175367
"tensor(12.2738, dtype=torch.float64)",Mock text for 12.2738,neutral,neutral,0.0,-0.25,0.25,-0.072191656,0.04882912,0.13183208,0.6824726,0.31752738
"tensor(15.5524, dtype=torch.float64)",Mock text for 15.5524,sad,neutral,-0.75,-0.25,0.75,-0.07219218,0.048829757,0.13183136,0.68246883,0.31753114
"tensor(276.6600, dtype=torch.float64)",Mock text for 276.6600,sad,neutral,-0.25,-0.75,-0.5,-0.072207235,0.048826754,0.13183053,0.68252105,0.31747892
"tensor(99.8500, dtype=torch.float64)",Mock text for 99.8500,angry,neutral,-0.75,0.75,0.75,-0.0721922,0.048829824,0.13183111,0.68246824,0.31753176
"tensor(53.0200, dtype=torch.float64)",Mock text for 53.0200,neutral,neutral,0.0,0.25,0.0,-0.0721922,0.04883017,0.13183159,0.6824666,0.31753337
"tensor(52.0300, dtype=torch.float64)",Mock text for 52.0300,angry,neutral,-0.75,0.5,0.75,-0.07219224,0.048830092,0.13183148,0.6824669,0.31753305
"tensor(140.1400, dtype=torch.float64)",Mock text for 140.1400,neutral,neutral,0.0,0.25,0.25,-0.07219205,0.048828974,0.13183126,0.6824732,0.31752688
"tensor(92.4252, dtype=torch.float64)",Mock text for 92.4252,happy,neutral,0.5,0.25,-0.5,-0.07219203,0.048829038,0.13183151,0.6824734,0.31752655
"tensor(251.3391, dtype=torch.float64)",Mock text for 251.3391,angry,neutral,-0.5,0.25,0.25,-0.07219234,0.04882931,0.13183072,0.6824709,0.31752902
"tensor(288.7527, dtype=torch.float64)",Mock text for 288.7527,neutral,neutral,0.0,0.0,0.0,-0.072192036,0.048829276,0.13183145,0.68247133,0.31752867
"tensor(118.1619, dtype=torch.float64)",Mock text for 118.1619,neutral,neutral,-0.25,0.0,-0.5,-0.072191454,0.048829,0.13183282,0.68247396,0.317526
"tensor(135.8100, dtype=torch.float64)",Mock text for 135.8100,neutral,neutral,0.25,0.0,0.0,-0.072191656,0.048829056,0.13183215,0.6824731,0.31752688
"tensor(174.7833, dtype=torch.float64)",Mock text for 174.7833,neutral,neutral,0.0,-0.16665,-0.16665,-0.07219174,0.048829623,0.13183227,0.68247014,0.31752983
"tensor(109.5200, dtype=torch.float64)",Mock text for 109.5200,angry,neutral,-0.75,0.5,0.5,-0.07219257,0.04883088,0.13183136,0.6824621,0.31753787
"tensor(310.1721, dtype=torch.float64)",Mock text for 310.1721,sad,neutral,-0.75,0.25,0.75,-0.07219238,0.04883026,0.13183135,0.6824656,0.3175344
"tensor(7.1700, dtype=torch.float64)",Mock text for 7.1700,angry,neutral,-0.5,0.5,0.75,-0.07219165,0.048829276,0.13183236,0.6824721,0.31752792
"tensor(57.9792, dtype=torch.float64)",Mock text for 57.9792,happy,neutral,0.0,0.25,0.0,-0.07219208,0.048829436,0.13183133,0.6824706,0.31752938
"tensor(149.5275, dtype=torch.float64)",Mock text for 149.5275,angry,neutral,-0.5,0.5,0.75,-0.07219241,0.048829544,0.1318309,0.6824693,0.31753063
"tensor(105.6538, dtype=torch.float64)",Mock text for 105.6538,happy,neutral,0.25,0.5,0.25,-0.0721924,0.04882929,0.13183069,0.68247104,0.317529
"tensor(7.7600, dtype=torch.float64)",Mock text for 7.7600,neutral,neutral,0.0,0.25,0.0,-0.07219194,0.048829306,0.13183166,0.68247116,0.31752884
"tensor(6.6000, dtype=torch.float64)",Mock text for 6.6000,neutral,neutral,0.66665,-0.16665,-0.33335,-0.0721922,0.04882892,0.13183111,0.6824736,0.31752634
"tensor(13.9746, dtype=torch.float64)",Mock text for 13.9746,happy,neutral,0.25,0.0,0.25,-0.07219167,0.04882913,0.13183212,0.6824727,0.31752732
"tensor(24.6223, dtype=torch.float64)",Mock text for 24.6223,happy,neutral,0.5,0.0,0.0,-0.07219164,0.048829075,0.13183202,0.6824727,0.31752723
"tensor(513.8090, dtype=torch.float64)",Mock text for 513.8090,happy,neutral,0.5,-0.5,-0.5,-0.072192825,0.04883007,0.1318302,0.68246657,0.31753343
"tensor(20.6500, dtype=torch.float64)",Mock text for 20.6500,neutral,neutral,0.33335,-0.33335,0.5,-0.07219214,0.048829563,0.13183132,0.68246996,0.31753
"tensor(139.1100, dtype=torch.float64)",Mock text for 139.1100,neutral,neutral,-0.25,-0.5,-0.75,-0.07219226,0.04882998,0.13183135,0.68246764,0.31753236
"tensor(225.0200, dtype=torch.float64)",Mock text for 225.0200,sad,neutral,-0.25,-0.75,-0.75,-0.0721922,0.048830375,0.13183181,0.6824653,0.3175347
"tensor(41.7208, dtype=torch.float64)",Mock text for 41.7208,neutral,neutral,0.5,0.0,0.5,-0.072192006,0.04882892,0.13183154,0.6824737,0.31752625
"tensor(276.8500, dtype=torch.float64)",Mock text for 276.8500,happy,neutral,0.75,0.5,0.75,-0.07219203,0.04882951,0.13183147,0.6824704,0.31752962
"tensor(132.3100, dtype=torch.float64)",Mock text for 132.3100,angry,neutral,-0.5,0.5,0.75,-0.07219164,0.048829865,0.1318327,0.68246865,0.31753132
"tensor(392.0554, dtype=torch.float64)",Mock text for 392.0554,neutral,neutral,0.0,-0.5,0.0,-0.072192095,0.048829008,0.1318314,0.682473,0.317527
"tensor(41.1475, dtype=torch.float64)",Mock text for 41.1475,neutral,neutral,0.0,-0.25,0.0,-0.07219208,0.048829205,0.13183138,0.68247205,0.31752792
"tensor(326.0400, dtype=torch.float64)",Mock text for 326.0400,angry,neutral,-0.5,0.5,0.5,-0.07219224,0.048830338,0.13183163,0.68246526,0.31753477
"tensor(19.7179, dtype=torch.float64)",Mock text for 19.7179,happy,neutral,0.5,0.0,0.0,-0.07219167,0.048828457,0.13183196,0.6824765,0.31752348
"tensor(119.4400, dtype=torch.float64)",Mock text for 119.4400,happy,neutral,0.5,-0.25,0.25,-0.07219226,0.048829883,0.13183127,0.68246764,0.31753233
"tensor(320.7100, dtype=torch.float64)",Mock text for 320.7100,angry,neutral,-0.5,0.25,0.5,-0.072192036,0.048830323,0.13183215,0.68246603,0.3175339
"tensor(244.7800, dtype=torch.float64)",Mock text for 244.7800,angry,neutral,-0.25,-0.25,0.0,-0.0721926,0.048830334,0.13183081,0.68246466,0.31753534
"tensor(114.1000, dtype=torch.float64)",Mock text for 114.1000,neutral,neutral,-0.25,-0.5,-0.5,-0.07219201,0.048830647,0.13183235,0.6824641,0.3175359
"tensor(47.7977, dtype=torch.float64)",Mock text for 47.7977,neutral,neutral,0.0,0.25,0.25,-0.07219199,0.04882954,0.1318317,0.68247026,0.3175297
"tensor(82.9701, dtype=torch.float64)",Mock text for 82.9701,neutral,neutral,-0.5,-0.33335,-0.66665,-0.07219204,0.048829637,0.13183174,0.68246937,0.3175306
"tensor(317.6500, dtype=torch.float64)",Mock text for 317.6500,happy,neutral,0.25,0.5,0.75,-0.072192274,0.048830055,0.13183145,0.6824673,0.31753275
"tensor(147.0300, dtype=torch.float64)",Mock text for 147.0300,neutral,neutral,-0.25,-0.5,-0.5,-0.072192,0.04882906,0.13183159,0.68247265,0.31752735
"tensor(414.0500, dtype=torch.float64)",Mock text for 414.0500,happy,neutral,0.5,0.0,-0.25,-0.072192244,0.048829127,0.13183105,0.68247205,0.31752792
"tensor(61.3268, dtype=torch.float64)",Mock text for 61.3268,neutral,neutral,0.0,0.0,0.25,-0.0721913,0.04882839,0.13183281,0.6824775,0.31752256
"tensor(80.3494, dtype=torch.float64)",Mock text for 80.3494,angry,neutral,-0.75,0.5,0.75,-0.0721922,0.048829637,0.13183105,0.6824691,0.3175309
"tensor(19.6100, dtype=torch.float64)",Mock text for 19.6100,happy,neutral,0.5,0.5,0.0,-0.07219217,0.048829295,0.13183121,0.68247104,0.3175289
"tensor(170.3619, dtype=torch.float64)",Mock text for 170.3619,neutral,neutral,-0.5,0.5,0.25,-0.072191894,0.048828796,0.13183187,0.6824746,0.31752542
"tensor(455.2600, dtype=torch.float64)",Mock text for 455.2600,sad,neutral,-0.25,-0.5,-0.5,-0.07219282,0.048829794,0.13183005,0.6824678,0.31753218
"tensor(38.4100, dtype=torch.float64)",Mock text for 38.4100,neutral,neutral,-0.25,-0.25,0.0,-0.072191976,0.048829414,0.13183163,0.6824709,0.31752908
"tensor(226.1500, dtype=torch.float64)",Mock text for 226.1500,sad,neutral,-0.5,-0.75,-0.75,-0.0721929,0.048830837,0.13183048,0.68246216,0.31753787
"tensor(242.3999, dtype=torch.float64)",Mock text for 242.3999,neutral,neutral,0.0,0.25,0.0,-0.07219242,0.048829995,0.13183089,0.68246716,0.31753278
"tensor(95.5900, dtype=torch.float64)",Mock text for 95.5900,happy,neutral,0.5,0.25,0.5,-0.07219232,0.048829976,0.13183112,0.68246734,0.31753266
"tensor(40.4095, dtype=torch.float64)",Mock text for 40.4095,happy,neutral,0.75,0.25,-0.25,-0.07219228,0.048829406,0.13183095,0.68247044,0.3175296
"tensor(132.9400, dtype=torch.float64)",Mock text for 132.9400,angry,neutral,-0.75,0.75,0.75,-0.072192095,0.048830077,0.13183187,0.682467,0.317533
"tensor(224.3200, dtype=torch.float64)",Mock text for 224.3200,angry,neutral,-0.75,0.25,0.75,-0.0721921,0.04883036,0.13183197,0.6824656,0.31753442
"tensor(99.9200, dtype=torch.float64)",Mock text for 99.9200,neutral,neutral,-0.16665,-0.16665,-0.5,-0.07219233,0.048830003,0.13183108,0.682467,0.317533
