Transcript,valence,arousal,dominance,emotion,pred_valence,pred_arousal,pred_dominance
But uh- I don't see it here in the airport yet. uh,2.5,3.0,3.5,Neutral state,2.8622773,2.7864118,2.8836796
But I just couldn't help thinking about being somewhere else.,2.3333,1.6667,2.0,Sadness,2.1315672,2.8385942,3.021258
And the car that he hit was his family.,2.0,2.5,3.5,Sadness,1.9511186,2.5315552,3.20875
Thank you dear.  The same applies to you...,4.0,3.5,4.0,Excited,3.2100737,2.6818607,3.0709877
Well I can't be in charge of this.  I mean I got things I got to do.,2.0,3.0,4.0,Excited,1.8741528,2.8817112,2.989383
yeah.,3.0,2.0,2.5,Neutral state,3.0973542,2.4016232,2.4769773
"All right.  Well, um, you know, I'd love to help you, but--nothing I can do.",2.5,3.5,3.0,Frustration,2.5612593,2.6153026,2.7053416
"Yeah, me either.",2.5,2.5,3.0,Excited,2.7038774,2.724145,2.843165
You keep saying my flashlight like it's just yours.,2.0,3.5,3.0,Anger,2.150169,2.8562264,3.1980765
How are you going to pay for school? Did- did you--?,3.0,3.0,2.0,Happiness,2.6089213,2.7651303,2.7433937
Hanging in there?,3.5,2.5,2.5,Sadness,2.641448,2.656887,2.6572094
I kissed you.,3.0,2.5,2.0,Excited,3.192143,2.6749558,2.7670994
I guess he is.,2.5,2.0,2.5,Fear,2.3104155,2.4581513,2.6109157
and dance naked in the place Place Vendome and rush away with all the men in the world and I shan't say a word as long as you love me best.,3.5,3.0,4.0,Excited,3.9678726,3.222999,3.527737
I wonder.,3.0,2.0,2.6667,Fear,3.136885,2.7996945,2.7529573
"I understand that, ma'am, but things get lost.  There's nothing I can do about that.  Things happen.  Accidents happen.",2.5,3.5,4.5,Frustration,2.0334203,2.8821466,3.4103823
"Yes, it is.",3.0,2.5,3.0,Sadness,2.4967313,2.8537612,3.0725987
I didn't say that.,2.0,2.0,2.0,Sadness,2.4203684,2.6583803,2.7954788
They sting. I don't care.  Do you understand?  I don't care if they bark and they roll about like hoops.,1.0,4.5,5.0,Anger,1.3259587,3.8715723,4.481288
For Heaven's sake Augie.,2.0,3.5,2.5,Frustration,2.0326478,2.515573,2.9492822
This form is a Z.X.four.,2.0,4.0,3.5,Frustration,3.383427,2.8492303,2.9212875
"Well, we're going to see it.",3.0,2.3333,2.6667,Frustration,2.8818507,2.9078007,3.0592306
Are you presenting-,3.0,2.5,2.5,Neutral state,3.2019286,2.8546276,2.7192185
when?,1.5,3.5,2.0,Frustration,2.670771,2.6355917,2.7759004
"We have a great view of the moon from here, though, huh?",4.0,2.5,2.5,Neutral state,4.0800276,2.766859,2.737047
"I know ahh- yeah-, I'm definitely looking forward to it, and I mean they had a great football season last year",4.0,4.0,4.5,Happiness,3.799499,3.0398316,3.2538323
"Oh, very interesting indeed. How about a child of four or a child of six or a child of nine. We might have a splendid little debate about this intemperate tots.",2.0,3.5,4.5,Frustration,1.9012872,3.581222,4.3884006
All right.  Wow.  So exciting.,4.0,3.0,2.5,Excited,4.459838,3.6576428,3.7017498
That's going to--that'll be reserved for somebody else.,4.0,2.5,3.0,Excited,2.5104535,3.066621,3.3255968
"Aw.  Do you know, I should have brought a six pack, too.  A six pack, that would be just the ticket right about now.  Huh?",3.5,3.0,2.5,Neutral state,3.2747953,3.141556,3.40985
"The flashlight.  The silver one.  There's only one, isn't there?  Stupid.",2.0,4.0,4.5,Frustration,2.0689251,3.1008215,3.6653128
Yeah.  Let me just call security.,3.3333,2.3333,2.6667,Other mocking/ amused,2.7163682,2.8890214,3.253493
You're not sorry you came?,3.5,2.5,2.5,Fear,3.6029565,2.7540762,2.7910273
Thank you.,4.6667,3.3333,3.0,Happiness,2.996502,2.6555746,2.7600408
"Yeah, I know, I know, just help me stay here, all right?",2.0,3.3333,3.3333,Frustration,2.063275,3.2125938,3.3767295
"What, you want a divorce?",2.0,3.5,4.0,Frustration,2.2229786,2.969393,3.1858428
Yeah.,3.0,2.3333,2.0,Happiness,2.9153838,2.4765482,2.529958
"I don't know. Well like, I don't know. I mean-",2.5,2.5,2.0,Frustration,2.8816226,2.9132776,2.6081092
I didn't want to tell it to you here.  I wanted someplace we'd never been; someplace where we'd be brand new to each other.,2.0,2.5,4.0,Excited,3.6114984,3.2858176,3.551641
I have a short fuse?,2.0,3.5,4.0,Frustration,1.8731762,3.0279317,3.5219398
"Well, that's your business, Chris.",3.0,2.5,2.5,Frustration,2.6336544,2.7280025,3.103148
Every day since.,4.5,3.0,3.5,Excited,4.0321646,2.7116706,2.8909173
"No.  You think I knew that there'd be times when you'd look at me like a used Kleenex?  Or that I'd look at you and think, holy hell, when's the next flight to Alaska?",2.0,4.0,4.0,Anger,1.6651464,3.6452825,4.0578275
"And, uh-",3.5,2.5,2.5,Happiness,2.7975395,2.642909,2.5507367
"You know, actually now that you mention it, no I don't.",3.0,2.5,2.5,Neutral state,2.9346163,2.7407844,2.9317014
bye bye,4.0,2.0,2.0,Excited,3.2837372,2.6057713,2.5434077
"So you're not going to send me a thank you card, is that a problem? Is your are not going...",1.5,3.0,4.5,Frustration,2.7051833,3.059425,3.1899014
I know. I know. So fun.  I can't wait.,4.5,4.5,4.0,Excited,4.281607,3.262361,3.4152498
"No, but it was good.",4.5,3.0,3.5,Excited,3.1895492,2.639334,2.790944
"Presents, just a trivial little broach.",2.0,3.0,3.5,Excited,2.2823884,3.403287,3.8334718
Then why is she still single?  New York is full of men.  Why hasn't she married?,2.0,4.0,4.0,Anger,2.0139759,3.310961,3.979071
"Oh, maybe a little.  Nothing serious.",3.5,3.0,3.0,Excited,2.861875,2.746879,2.8032148
see where it came from originally. I mean it seems like-,2.0,3.5,4.0,Frustration,2.8422773,2.6983535,2.8566642
"No, wrong number.",2.5,3.0,3.5,Excited,2.8901713,2.7874389,2.7083278
"Nope, I don't. I don't have-",2.5,3.5,4.0,Frustration,2.105338,2.753738,2.7266011
This is... Your last- Your first name is Jones?,3.0,3.0,3.5,Anger,3.344515,2.8350708,2.911327
"That's rough.  I'm really sorry, Ryan.",3.0,3.0,3.5,Neutral state,2.0900185,2.5744345,3.2126942
Why not?,2.0,3.5,2.5,Frustration,2.1616442,2.941331,2.911749
"Honey, this is a natural phenomenon. I mean,  It happens like once a year.  It's a great opportunity.",3.5,3.5,2.5,Excited,3.445464,3.399831,3.554605
"Last year, you will also remember our shoes got wet, I got sand in my panties, you got a sore throat, we got in a big fight over nothing, and we didn't see the grunions.",2.0,4.0,4.0,Frustration,2.1289756,3.208153,3.4942079
"I want you to-- I want you to act like he is coming back, both of you.  Don't think I haven't noticed you since Chris invited her here.",1.5,3.5,4.5,Anger,2.191374,3.5318542,4.0969534
I'm not sure where it is.  We can absolutely keep an eye out for for it for you.,2.5,3.5,3.5,Neutral state,2.9034555,2.7220955,3.0323036
"I can't take this one, sir. this is the wrong form.",1.5,3.5,3.5,Frustration,2.3742752,2.7954485,3.0107534
About what I just said?,3.5,3.5,3.5,Excited,2.8257794,2.5768473,2.6973412
A vacation?,2.5,3.0,2.5,Frustration,1.8815278,3.1028805,3.354204
Twenty-one hundred on my S.A.T..,3.5,2.5,2.5,Frustration,2.6270797,2.5302286,2.8098238
"So we'll send it- And we'll give you, how about a free year's service?",3.0,3.0,3.0,Frustration,3.209312,2.79913,2.9598973
What about like a temp agency?,3.0,2.6667,2.6667,Neutral state,2.5464137,2.8761983,3.0879529
What?,2.5,2.5,2.5,Frustration,2.4372401,2.8136082,2.9322743
Last month--  Yeah.,2.0,2.5,2.5,Sadness,2.9627595,2.5611322,2.639474
This is the end do you hear me?  Finally and forever.,1.0,3.5,4.5,Anger,1.818803,3.3182719,3.9475706
They sting.,2.5,3.0,3.5,Frustration,1.7064823,3.2714376,3.8517537
I remember it well bristling with diamonds in the worst possible taste.,2.5,3.0,4.0,Frustration,2.07529,3.237024,3.9176388
"Well, if you hadn't been so nosey and suspicious you never wouldn't have known anything about it.",2.5,3.0,3.5,Excited,3.1032298,3.1232102,3.5047166
"No I'm just like you.  I thought it was going to be all roses and peaches and the bills would just pay themselves.  And we'll have three, fat rosy cheeked children.  Huh, baby, the joke's on us.  Because you know what you get?",1.5,3.5,4.0,Frustration,2.0914662,3.6456258,4.196941
"Right, that--that gets taken care of-- That gets taken care of.  We get we do, you know, we investigate those and just make sure that um- they're not doing their own thing with them so--uh",2.5,3.5,3.5,Frustration,3.0248272,2.8544464,3.042434
That reply has broken my heart.,2.5,2.0,3.0,Frustration,3.3169067,2.878456,3.3061535
All right.  Great.  Well we have a very open flight that leaves at nine a.m. and fortunately uh the time change actually goes um backwards from that.,3.5,2.5,4.0,Excited,3.180078,2.9509044,3.1340742
"God.  Oh, you know what would be good right about now?  A six-pack.  A six-pack would be just the ticket.",3.0,3.5,4.0,Excited,3.3617144,3.3944623,3.539268
Yeah. I'm so excited. [LAUGHTER].,4.5,4.5,4.0,Excited,4.6066284,3.8123782,3.7559617
"It was in the car, right? Driving past the Knickerbocker Liquor Locker you said, let's get some champagne and I said times are wasting or something like that, right?",4.0,4.0,3.5,Excited,2.944944,3.0267124,3.2551925
It's getting to be just like after he died.  What is the meaning of that?,2.0,2.6667,4.0,Anger,1.7871,2.825181,3.265877
Don't laugh at me.  I'm serious.,2.0,3.0,4.5,Excited,3.0217986,3.0306911,3.0309634
Right.,2.5,2.5,4.0,Sadness,2.8047726,2.6705935,2.7932026
"No, darling I'm just making myself fascinating for you.",2.5,3.0,4.0,Frustration,3.1792135,3.0081325,3.6640553
"I want a family.  I want kids.  I want something that I can give myself to.  Annie's in the middle of that.  Now, where do I find it?",2.0,3.5,4.5,Anger,2.2169678,3.2432601,3.968614
"Yes of course, of course.",2.5,2.0,3.5,Sadness,2.9693465,2.8222685,3.076342
My window is open.,2.5,3.5,3.5,Anger,2.7282474,2.6425664,2.7879682
Mind your own business.,3.0,2.5,3.5,Frustration,2.1396048,2.8374298,3.516044
So talented.,2.5,2.0,3.0,Sadness,2.8270533,2.4247525,2.9992669
[BREATHING],4.5,3.0,3.5,Frustration,2.914741,2.7557976,2.6339965
I mean--I don't know.,2.6667,1.6667,2.0,Neutral state,2.3745065,2.467343,2.3372831
It's ridiculous.,2.6667,2.6667,2.6667,Frustration,2.1785939,2.8285139,3.1361625
She's not going to marry him.,2.0,3.0,3.5,Frustration,2.4714785,2.681462,3.0436046
Do you think I want to leave you?,1.5,3.0,3.0,Sadness,2.3616452,2.8380835,2.9318793
"Our baby needs a dad; you can't leave. Okay, you can't disappear.",1.5,3.0,4.0,Sadness,1.8883584,2.884254,3.3065088
"Okay, I do see that on here, and it says that um, it had some trouble clearing for some reason.  And I think that was the problem on our end.  So um-",3.0,2.5,2.5,Frustration,2.7790394,2.7270343,2.7817202
"Well, then it isn't just my business--",2.0,3.5,4.5,Anger,2.2908936,2.985527,3.0671399
"Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but",2.0,4.0,3.5,Frustration,1.7081455,3.4821599,3.8832963
Is this a joke?,2.0,4.5,3.5,Anger,1.999774,3.0704339,3.1305606
"Are we talking about the same thing, here?",3.0,2.5,2.0,Surprise,2.7266397,2.7126002,2.5723133
"What if you do kids parties? oh, come on.",4.0,3.0,3.5,Neutral state,3.710694,3.2216675,3.0928154
"It felt wrong to be alive-to open that bank-book; to buy that new car; to look at that new refrigerator.  I mean, you can take those things out of the war, but if you drive that car, you have to know that that comes from the love that a man has for a man.  And you've got to be a little bit better than that!",1.5,4.5,4.5,Frustration,1.9799922,3.4420521,4.3474445
Yeah.  We'll have so much fun.,4.0,2.5,2.5,Happiness,4.233434,3.0973375,3.1743596
Well I don't know why you wouldn't believe that.,2.5,3.0,2.5,Frustration,3.006039,2.9419014,3.0667593
"No I don't want to argue with him but, it's time that he realizes that nobody believes Larry's coming back anymore.",2.0,3.5,4.0,Frustration,1.7105457,3.2184918,3.9519923
"Well, it's become a habit with you.",2.5,3.0,2.5,Frustration,2.3593318,2.8450546,3.3778603
How am I supposed to get an ID without an ID?  How does a person get an ID in the first place?,2.5,3.5,3.5,Frustration,1.8800299,3.435924,3.773027
But Kate,2.3333,2.6667,1.6667,Frustration,2.0893166,2.6503105,2.9710357
Yeah.  It will work out.  Maybe I could work at Red Lobster.,4.0,3.0,3.0,Excited,3.7098625,3.0617363,3.1043522
And do you still feel that way?,2.5,3.0,3.5,Excited,2.6958625,2.6573029,2.7716765
You do have a choice.  You don't have to go.,2.5,2.5,2.5,Frustration,2.316481,2.7250044,2.9007416
Okay.  All right.,4.0,2.5,3.0,Neutral state,2.7238827,2.7971325,2.7861612
"Well, you keep saying it's my flashlight like it's only your flashlight.  I mean, how do you think that makes me feel?",1.5,4.0,4.0,Frustration,1.8175414,3.3567886,3.725925
What have we got here?,4.0,3.5,3.5,Excited,2.2595744,2.975947,3.124688
Well that's the kind of work I'm in honey.,2.5,2.0,2.5,Frustration,2.9452677,2.911264,3.414959
it's like I know as long as she's waiting I'm right again.,2.5,3.0,3.5,Sadness,2.6693969,2.9352643,3.1189723
Don't raise your voice with me.,1.0,4.5,4.5,Anger,2.6042728,2.8219452,3.163294
I put them in my pocket. that's only a little thing but these are the kind of guys I had.,3.0,3.0,4.0,Frustration,2.319377,2.449113,3.168877
Oh my gosh.,4.0,3.5,4.0,Excited,2.8564723,2.91896,2.881476
Yeah.  Totally. [LAUGHTER],4.5,4.0,3.0,Excited,4.4008045,3.7183228,3.7678294
[LAUGHTER],4.5,3.5,4.0,Excited,4.312463,3.562409,3.4539514
You can't say that to him.,2.0,3.0,2.5,Frustration,2.0929122,3.117119,3.5892892
The information is on there.  Here I'll just fill it out right here.,1.5,4.0,4.0,Anger,2.5514736,2.9435701,3.1657672
What does that mean? Me above all? What does that mean?,1.5,4.0,4.0,Anger,1.972577,3.251158,3.4084606
"Why -- why shouldn't he dream of him? Walk around, waiting for him at night I mean do we contradict him, do we say straight out that we don't have any hope anymore that we haven't had hope for years now?",2.0,4.0,4.0,Frustration,2.0607827,3.4126549,3.9769268
Yeah.,2.5,3.0,3.0,Excited,2.9153838,2.4765482,2.529958
So it's okay then?  I should just go ahead and do it?,2.0,4.0,4.0,Frustration,2.4165905,2.9198318,3.0550776
Oh.,3.0,2.0,2.0,Excited,3.0362806,2.6451137,2.6283224
I am totally down with the ice cream.,4.0,3.5,3.5,Excited,3.958058,3.0477252,3.121266
Why did he invite her?,2.5,3.0,3.5,Frustration,2.585896,2.8158941,3.0685198
"But It's sort of hard 'cause the weather is so unpredictable and then if it's like cold that day.  Or if it's too hot, you know, it's like--but um--",4.25,3.0,2.75,Excited,2.8301096,2.81309,2.890155
The fifty dollars I'm going to give you for your bag is really all I'm concerned with.,3.5,2.0,3.0,Frustration,2.9070272,2.6769397,3.072223
"Can I pay you money?  Can I give you, like, twenty bucks and you'll go back there and get the form?",3.0,3.5,3.5,Frustration,2.4365785,2.9350548,3.0780227
We could hide away.,4.0,3.0,3.0,Sadness,3.164239,2.7252836,2.7863133
How do you know he's even thinking about it?,3.0,3.5,3.0,Frustration,2.657899,2.6739643,2.7758694
"Give me a kiss, Ann.  Give me a-God I kissed you.",3.5,3.0,4.0,Excited,3.740165,3.5849714,3.7256284
"It's going to be at least six months, probably a year. I tried.",2.0,2.5,1.5,Frustration,2.0910406,2.5891058,2.8065045
"Uh- Like, an hour and a half ago.  I talked to somebody who was standing out there and they said wait.  Sometimes like random butt- pieces come out late.",3.0,3.0,2.3333,Excited,2.2459486,3.303855,3.6015503
Mmhmm. Mmhmm. Yay. So what major?  What are you doing?,3.5,4.0,3.5,Excited,4.173329,3.243947,3.2015133
What is it Chris?,2.0,2.5,3.0,Frustration,2.4851024,2.6031551,2.8961592
I understand--we're not-,3.0,2.5,3.0,Neutral state,2.2678578,2.6520205,2.7251947
Yeah.,3.0,2.0,2.0,Sadness,2.9153838,2.4765482,2.529958
"No, I didn't.  You worked the whole thing up in your jealous imagination.",3.0,2.5,3.0,Other amused,2.3613658,2.9833007,3.4113522
How do you know why she has waited?,3.0,2.6667,3.0,Frustration,2.4458115,2.6664302,2.8439434
Thanks.,4.0,3.0,4.0,Excited,2.781829,2.442962,2.7008603
She's not Larry's girl.,2.0,2.5,4.5,Frustration,1.8540715,3.265663,4.03608
Fine.,1.5,3.0,1.0,Sadness,2.448597,2.6889842,2.7945561
...the way he wanted to live and he was gonna go to Africa and he was gonna--,2.0,2.6667,2.3333,Sadness,2.2781465,2.5543664,2.905026
"We just weren't in a good spot.  I'm telling you, this is a much better spot.  I have instincts for these things.",3.0,2.5,3.0,Neutral state,2.7708158,3.2638803,3.585425
So what's up?  What's new?,4.0,3.0,2.6667,Happiness,2.8587997,2.9005415,3.0825417
Being dishonest with him.  It's the kind of thing that pays off and now it's paying off.,1.5,3.0,4.0,Sadness,1.9507452,3.075948,3.723166
To be a receptionist?  Oh I spent forty thousand dollar a year for my college degree and I'm a receptionist.  God.,2.0,3.0,3.0,Frustration,1.8358864,3.5838108,4.030124
I kissed you.,4.0,3.6667,2.3333,Happiness,3.192143,2.6749558,2.7670994
"She didn't cry, but she was laughing a lot and it was very exciting, so...",4.0,3.0,4.0,Happiness,3.8828223,3.1128075,3.314019
I see it.  It has the appearance of it.,2.0,4.0,4.0,Frustration,2.5429804,2.844846,3.0455503
"I don't where it is though, I don't have with me.  Can I get it from somewhere?  I mean...",2.0,3.5,4.0,Frustration,2.1167736,3.0257173,3.307371
